loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,-1.3889478672246782,1.070731654456306,1.4315087245465834,0.5471183439838665,-1.1730879293403542,-1.6116120093500006,-1.5286022105803203,0.6675752168309258,0.42899841531663496,0.1790382787653832,-0.3454665602794459
1,-1.7231577297913785,0.8990440730212172,0.12707797330174656,0.3559504318455077,-0.05242945674232601,0.18391498935124279,-1.374215142822677,0.6412572669333434,0.5866646530182549,-0.32791880270201346,-0.4215321081744931
-1,-1.0061672646220015,0.1746852153259872,2.358627979685082,0.22002334987802685,-1.06599383073715,-1.5914088973096878,0.19660071538223176,0.40920118062726335,0.21639252188406494,0.38279582291569336,-0.9823231618348007
-1,-0.2812116308718221,0.987062125516946,-0.27666275172588733,-0.3832985608775252,0.29097167910316507,0.1388313424569807,3.434882912581869,-0.3857201116542845,-0.05589316816618953,-1.0935113459155161,0.8587755401339758
1,-2.185975573555158,0.6865170831121539,-1.8701773379089612,0.033603959462992786,2.0018269284758095,-0.37047945247375486,-0.5204721793124375,0.025214242578457915,-0.7122221693393799,0.19555829652284484,0.23923058943681694
-1,-0.1434222358514802,1.2200068033403975,1.528765095525849,0.1806651723108233,0.1547597348277473,0.17486850858546335,0.15593250381511142,-0.0033521884904698616,-0.33425886978214137,-0.08278247354821511,1.4709461669013293
-1,-0.35138649910860914,-0.49084995161666534,1.3056922913906723,0.11052085908751007,0.16533465750813484,0.25874340012665914,1.5018491557853633,0.5813173242661019,0.17566123461552074,1.45657594276567,0.38617150904369957
-1,-1.292485433871821,-0.08002977737156493,2.069080058733525,0.20370654736334254,-1.115419018362774,-1.59477292118155,0.7623299623558847,0.3726176161155877,0.3770493133196298,0.04610625823379757,-0.611614170162906
-1,2.893782621861843,0.6732419360348456,0.9836419869023041,-1.3778405383657077,-0.47198895541868524,1.0691350035366318,0.053283139759374924,0.9924478957252537,-0.028258392153043946,-2.0565258574140977,-0.9342347002259423
-1,2.8619891495457725,0.539841713640128,-1.7495641130170931,-0.012109807533109265,0.22914211043370342,-0.15330399582055743,0.8625251254204392,0.05800630581098063,-0.41107239244848864,0.4032873986465515,-0.9472698455609593
-1,1.0377965016171298,2.324824170027657,2.2757369014857285,-0.2358107971338718,-0.6694100583411532,-1.6705460499434657,1.2102532342588321,-0.5471546301534,-1.1234099592088618,0.27576991816721236,-0.3325897815662273
-1,0.6224140174765472,-1.335281195025795,-2.901242764235712,0.05223828402723055,1.9227752887906449,-0.6502022145602687,0.12132638003542895,0.11052314797151008,-0.7409052635179205,0.6531592418656488,-1.282218265105668
-1,0.1921415817835387,-1.5836441276458408,-0.41587907637949245,0.5285159055013734,1.66566980145958,-0.6284340307188135,-1.9130090495233099,0.07995494887705011,-0.7203016778861301,-0.03719422693950216,0.4850406025741001
-1,-0.3565728186609789,-0.6678955692463098,0.17960853050241576,-2.2964804380694006,-0.2090382892476927,-0.2212332853132049,-1.4873729512298348,-2.723606985882822,0.9375430750635062,1.135875331528457,1.3766072455741087
-1,-0.4625268931840404,0.5235293182134741,-0.7905352488002214,-0.2555972870464674,0.24821055079799367,0.11821565131207379,1.5682714837458935,-0.12431968929340788,-1.0795033247525132,1.4402101892513377,-0.30710337383675135
-1,1.2030397381254458,-1.7897234690843105,1.6465524857401828,0.1282234418941811,1.8746729538887406,-0.5630767984822306,1.3694088531590438,-0.3386390558017454,0.19680572311372846,-2.345716218620635,0.8358089477707366
1,-0.7696555008708247,-1.5769178545557951,-1.2154672838033953,0.4891935982063662,1.561594587690715,-0.62009400818024,-0.854593236423425,0.18050900907208053,0.6059292677034674,-2.2406430640284,0.6376571652771718
-1,1.039837983390736,-2.0037855262879805,-1.184247874484382,-1.1224487411803663,-0.8116531328613442,1.0795150088695973,1.0434529913212507,1.614213846594483,0.16356852632975719,-0.1796647511885555,-0.05368448832748816
-1,1.5133126310307963,3.2708592047267033,2.5037737573151864,-0.2553477389002292,-0.5590496668810183,-1.6455829363247232,0.9972796478271735,-0.438074439183321,-0.5396172802424462,-0.6257357775634363,-0.8726935394973369
-1,-1.51220662048001,-0.35762464378390235,-0.1446156947312531,-1.6849196916300877,-0.6043290195269244,1.2771087720789749,1.5529351276922694,0.7283891517106346,-1.2235947548966588,-0.09553270134692231,0.13079692719433156
1,-1.4396448080087645,0.48649491977988973,-0.19947950458466499,0.02763272286125137,2.0475150996596225,-0.3791031117227419,-0.8981557779453369,-0.34761116598376973,-1.765995522181134,1.0956322588922311,0.7992453741511011
-1,-1.2805858743339027,0.21509939107235296,0.5565702298582454,0.044204573244633054,0.08569361621455485,0.2118965037993124,0.29381666021731606,0.5481706535448435,0.5796537229664727,-0.0416207967486614,-1.3668368483208768
-1,0.205617655591209,-1.5219859789243595,0.6364720480385421,0.6592123503702269,-1.5689996246609892,-2.003171299946444,-0.911042764665304,-0.12022777024724528,-0.6675140988209264,-0.14265373850152838,1.240657571403678
-1,2.3746505709496066,2.352697258515791,0.49772876020822276,-2.6315566092204143,2.3935301356473815,-0.6545199821555284,-1.2879267308819782,-3.064608359664595,0.7402446751721696,0.2388974883089995,1.0836840847009754
1,0.4384409750543886,0.46788200418754733,-2.8693793347577863,0.5827525214797161,-1.3431663606353683,-1.9799813471720298,-0.658361812130584,0.6430194521346947,0.9347559662279331,-0.9690301179481521,-0.5590132399270926
1,-1.5459368151722934,1.0595558182956262,-1.821341723498282,-1.3560070050716386,-0.6176143918438879,1.258069022113417,-0.6999747672311504,1.1921878416668563,-1.11361432238228,0.48159943256250626,0.07501735069796737
-1,0.1651023600621196,-2.005857840271224,-0.33146836055936024,-0.9663578894242643,-1.0781900328362612,0.9677794735756641,-0.5795466736159716,0.831005000045489,-1.1415923121076903,-0.7172783787585115,1.7241879992746176
-1,0.5602602385715916,-1.7523661010443385,0.6317488219144543,0.2775930864775048,-1.412678461265632,-1.9999686866527335,0.32250178043429206,-0.29416017866802463,-0.813186214389727,0.0443335733492991,-0.27028331911796966
-1,-0.6840087806320673,-0.31221882934023504,-3.403287081702955,-2.8134492661715558,-0.028888700113445905,-0.28262641199675054,-0.23829187297152263,-2.6655584605571945,0.7972300665574066,1.9409771487502998,-1.3527349898879886
-1,0.5832750578074477,0.763207635454112,-1.129341384155168,-2.987953613680804,0.14984391641688538,-0.29109718397143336,-0.30502800813098546,-3.3241801040179553,0.23258711279470892,1.055955819055477,-0.8157988242336726
-1,-0.34848307486725966,0.5021793705490308,1.1908190378763412,1.4475995025618371,-0.2513045980165113,1.616119478894999,1.6865469592775282,-0.6594581137159644,1.3311418974037932,-0.1316109209607576,-0.40320753491021266
-1,0.6935730581343577,-1.1439941879367965,1.4382483248633848,-2.5762479065596087,0.0021761066506054932,-0.157429942827965,0.3196136253105352,-2.7758347860201447,1.0701891797244067,1.4065794179095363,0.7725323064715257
-1,4.03223190208122,1.1666124624493872,2.1044137173818456,-0.1567474666263939,2.401593268460192,-0.6054138861086863,-0.3631238624886309,-0.7966153587161385,-1.5336695919601893,-0.5483819623293706,-0.5224745459674052
-1,-0.3891955578305214,0.4410642697231404,1.9481539259771175,-0.0815721593820538,-0.9547557807396858,-1.6676599089047648,1.7979708079882404,-0.37823507735594625,-0.9282107479066706,0.5336916633170072,0.44959567709017734
1,0.7523188637518606,3.785657923160331,0.4713351078899397,0.2747933661014656,-0.7072039931361789,-1.6023812051444468,-0.6982160903226462,0.5878317236557679,0.7145365765267537,-0.4005741641135962,-0.6487734787601079
-1,0.0034885429009140043,0.20834363202944017,0.06589523199274996,-1.2407785747138855,-0.3622188299708079,1.4966846739177488,1.6028593307928223,2.3237094007894865,1.111800063981598,0.671295137174556,-0.2366789514279012
-1,1.186868957902783,2.9528299372135,2.284552707921221,0.1283934948026469,0.4085624819674433,0.2078452214937214,-0.5577947607185458,0.056304488312293226,0.002193178111391375,-0.7200490729130581,0.5820280534785449
-1,0.6582029319719245,1.3369916445076535,2.4673906611111196,-0.10456104693957882,2.436834413363776,-0.22194752231899365,-0.1713691197406778,0.10052561241159981,-0.4289883997519224,0.2781718582958124,-0.9783804600135404
-1,-1.042317626131334,0.09209995613685318,1.7658709324910373,0.1594370782011774,-1.0591939894251985,-1.6011970610292658,1.0224239696503816,0.33546763881652547,0.23601523020906862,0.31018560558022823,-0.45224251618157824
1,2.2662932387233052,1.5397204546800713,-2.440142688577344,0.32455430617909087,-1.0373902565062023,-1.9772986530194345,1.888722969409889,0.09926323230982025,0.8005572414407004,-1.8401964273138152,1.3936747308687738
1,-1.009716449511849,0.38608352207826563,-0.9762675542363461,-2.3225131080637698,-1.3513879394636534,-2.050148609952025,-0.3176599817578737,-2.6926100931292245,2.089109527244791,-0.7734234872946477,1.142566819575167
-1,1.078763789581354,-0.24191194130861488,-2.872694880370778,0.6739536417076082,-0.1497883016712323,-0.08873532552127866,-0.8481245312547409,1.1725503303964229,1.2241176561579488,0.11429852958166803,-0.29689917285066497
-1,0.12729251344816375,-2.307549268851771,0.18709877837053698,0.6021278358475425,1.6088659850605704,-0.5986399717213663,-1.0894630079197682,0.11926151055958713,-0.4690796316877004,-0.18258618868483623,1.4671976293136404
-1,-1.0302204864447864,-0.5341165099592103,1.801776420119945,-1.3814674414708776,-0.5999839715683858,1.3709154062688589,0.02262858841931087,1.285821864605959,-0.7254827742004094,0.4217972981771727,-0.5778074105310937
-1,1.5722047076735481,0.8034287626258804,-2.8643151823248982,0.5454574175944724,-0.027708225260567456,-0.10632703241816759,-1.0061186761016647,0.9758588040100831,1.2106840369644891,-0.575830584406866,-0.7329847164039285
-1,0.0886084258363809,-0.6210699531590818,-3.1202834214585256,0.3588263635291756,1.7707947880628032,-0.6624361935118517,-1.066422480454897,0.20584661134658205,-0.2573326503008417,-0.4742104814486507,-0.0393356865861618
-1,1.0672713731410977,-0.9401134103564801,0.2694404010434377,0.6826536767194931,-0.26840814017068204,-0.10323370295543201,-1.6925258457658499,0.5328719941558814,0.25947839451487853,-0.07742044451539995,0.4165939494407851
1,-1.6806403311992866,0.8045714916614115,-1.455707626893607,1.4434876002904227,-0.4739845658988321,1.4484299327065377,1.1812592823010772,-1.302259284201165,0.07275197678764987,-0.14155429412775172,1.156323968101459
-1,-0.7530162982868843,0.9253352548864529,1.8850741257477217,0.3486808757442034,-1.1022659859944226,-1.6529748872201686,0.08357195171687665,-0.004668945184808279,-0.47318794312696805,0.25252364640855524,1.4038024801310174
1,-0.29992962983224153,1.8758540577121505,0.703694563816001,0.3946014196138302,-0.948372389184913,-1.5708863432641686,1.3301457992361438,0.648160283815673,1.4099238358117443,-1.1419203362941333,1.3312207709112422
-1,1.580819590010892,-1.6993129783231564,-1.9771658836264112,-1.0110470367676363,-0.7003904929465623,1.1403078269682796,1.2659624158332217,2.1893346286678357,0.8270068066076791,0.49427085741021,-0.23882580133228778
-1,4.825536913147304,0.7246561182689044,0.48880564651575115,-1.110663274586963,-0.5148258669831216,-1.4053240192537668,0.6217054078163686,1.541795524904519,6.196555064685444,7.07057251290033,3.225951872410167
-1,1.4457867329826055,-0.5305288034156984,-1.0944128823922945,1.4571996993804637,-0.5054684295982513,1.1993753129106515,1.3217326157386875,-1.2762809440248044,0.5341556286323678,-0.8903372052626501,-0.6354604728885619
-1,-0.6282603604050727,1.0029466646791962,1.2005619196254782,-0.04285898859209752,-0.9417234811707218,-1.6623010921028656,0.761782874945526,-0.058578637999449304,-0.5279460948985852,0.48830581824374675,-0.868443966280837
-1,0.41905300080026064,-2.162209921095743,0.49965381573215606,0.5126548311406769,1.6535509728844207,-0.5961897834149286,0.09878962248475215,-0.11618901105695707,-0.24607077261038862,-1.131444401011395,2.3887015752562206
-1,0.29807660625094723,1.9257075466944718,1.0119840910986095,-0.1397954932730304,-0.7594398658649784,-1.6664314477204039,0.8407837272115996,-0.14170739034705673,-0.7734386246732042,0.7690229148970863,-0.9850604119059759
-1,1.1283113361587949,2.172030248278024,2.1896655644449297,1.3157225976103872,0.006684196648055632,1.5847793985697483,-0.14545274433402228,-0.9994032616023527,0.15607777940523118,0.7650612661193102,-1.6556085059555439
1,-1.376874775093275,1.8620655695767365,-2.2000819964932896,-1.5223397974232598,-0.5400134818913067,1.2181440117045272,-0.8173401663083164,0.904116611712012,-1.3943321598683336,0.11555217040177572,-0.2390407559332433
-1,-0.26072124040595457,-1.0403665537423532,-0.004266950708075309,-2.542978810376693,-1.2314388199869581,-2.0180489836015396,1.1873391437084975,-2.794889549870883,1.3069416238689406,1.0301074746583878,0.6567823838618069
-1,-0.5893743818726962,-0.49149425771500066,-0.4633632064146185,-1.5748736751590091,-0.7317844773701845,1.1860354880012067,-0.8342337258327218,1.3006604513101063,0.3149796543096186,-0.5311227597676942,-1.9447782408037384
-1,3.6028942995669753,0.15182992355850772,1.2279417141680875,0.015046075197805384,2.3203869141095512,-0.5425933265974188,0.8398472652211719,-0.22331479006383204,-0.6176260286975191,-0.1331004810852214,0.34319317250337655
-1,-0.726148799803093,1.0803008143708184,0.6058248544285637,0.6651270681391653,0.09415849110175209,0.3604310372558654,-0.38532552344709403,1.7332694173647893,2.7273878011461528,-0.6269027644055265,0.1247426236870565
1,2.728101372357112,1.9470928474581293,-0.3491492704073876,0.2873408364616879,-1.010052477817783,-2.0136959402791894,-0.2940436878317115,-0.37009041327727554,-0.5357969061297551,-1.054622361365345,0.565371079145148
-1,0.6691651291568141,-2.289866282581984,0.940069904641426,0.2661104749584175,-0.28723709394447905,-0.12778533694745237,0.6303849330589278,-0.0556330387351787,-0.038539658677021776,-0.766583011083006,0.1907055815754483
-1,2.645042628519202,-0.07785573394587841,-0.9862130231267774,0.10619790793278938,0.15512116636817377,-0.10873199339527077,1.1894875394776332,0.23986811908294906,0.12108345861417043,0.08316773368072683,-0.3878437917339653
-1,-1.6171984093641212,-0.2766983901320769,0.9144445385981854,0.4463070722565972,1.9578923450148653,-0.22049807877932492,-0.7291270588526207,0.7053758040410418,0.40605280026029705,0.18827480718956505,0.8764060225606335
1,-1.4581186285640104,1.14765099669593,-1.0645175370619466,1.4128964528262857,-0.439373757923549,1.4300995360617406,0.2645789682585372,-1.4368204783422005,-0.4625350623087473,0.3373198798923873,0.6269422651036577
-1,-1.640027102263427,-0.07253721943445554,0.540548210407903,-0.13850179518664466,0.020716147920681705,0.1366413706103581,0.703998038033239,-0.0870967885556877,-0.37185178632254995,-0.09455786651898725,-0.7338506917738717
-1,-0.8101297160900462,0.7976709361241552,-0.4804012649368894,-1.080541643799561,-0.5585055006665453,1.385969350207409,-0.22056330162804408,1.858572523552077,0.18098296755745438,0.22431139731485622,0.6342567356218913
-1,0.6335676984949635,-2.3088661950838625,0.08780994451808596,0.19717650399395828,-0.2663648572072197,-0.13178621179010266,1.8671235608999304,-0.0790086123830348,0.26645814967919496,-1.1956475099711474,0.8500446131336845
-1,1.4539517959900405,-0.9574450828362198,-1.5327145502890611,1.7452091854192529,-0.5204716828254069,1.262120195944312,-0.14076808746604696,-0.4500211971943616,0.7338722666449482,1.1621738232258034,-1.733977916210536
1,2.682591162688303,5.28990807304617,0.3616405140106067,0.7665854010084274,0.3208318342748347,1.3743328680654359,1.7738122596064192,-2.7706498746258346,-1.7634071488239516,-0.9016357997955412,1.6089655017538973
-1,1.972441113662003,-1.0115378085820512,-0.6374541769867593,0.12481558340475558,-0.0036528713615837792,-0.1533302677638951,0.5240263760543781,-0.02038871114280373,-0.8149592457347492,0.9606299565855978,-0.3467333082645639
-1,1.087832091597841,0.640410800186659,-2.6998213032421154,-1.1741025714912854,-0.7546347837588544,0.9411157018493423,-1.5310794195863606,1.0645312389631092,-0.8389601999800922,-0.8385295583373368,-0.48097747134002933
-1,-0.8778299426864602,0.7099871523184911,0.06314492581274851,1.1598077404443619,-0.29260707112191,1.4595037032990017,0.4795841069047675,-1.4786817718347995,-0.8085175035012875,1.159714241707043,-1.241986699876438
1,-0.5099011756223342,1.8340317665362245,1.8551885671598913,0.31753927517558156,-1.0192918615485007,-1.6406474236281048,-0.25160119909211864,0.089857854651908,0.0803741938774214,-0.6978909128390631,0.679618637082053
-1,-0.2162310310042224,-1.9266037327455363,1.2743698300111101,-3.955222169338331,-0.8109671907571963,0.9989608912255242,-0.22306087295837893,-1.6815821807844635,0.7217770264160409,0.8710303067733381,0.5518797112512213
1,1.4659655205062447,0.024937854412457827,0.8373736824284211,0.5355141724001312,-1.3193933416950927,-2.0101864517508847,-1.594484894758914,-0.25038275047395037,-1.0382732792602558,0.075704122629917,0.5020219188219905
-1,1.6116450466117669,-1.036174888533254,0.9567783578362504,0.09095426184900275,-0.09718213681245078,-0.17623447341547066,-0.2704985564682368,-0.4189594602198518,-1.037491277811719,-0.11730651697592395,-0.5559159143131602
1,-1.273801705641761,0.36620976636003094,-0.6976400584107701,0.4617023262932725,0.014571456822588091,0.2695562975161181,1.1880845554236799,1.1522327292930723,1.8271901085383,-0.49976505054738257,1.3034621543765934
-1,0.4648378647249618,-0.6625678871160072,-0.15104106246844895,0.7877771150785446,-1.4653321897006408,-1.91910806349787,-0.8804004328769044,0.6424256904530868,1.001910822491273,-1.0317211012428429,0.3841898613315903
-1,1.4272495023095184,-1.2938866232564177,1.2393085487338409,0.21568948050895909,-0.1397177009098182,-0.13626949983694978,-0.46122392771401316,-0.10920066364083544,-0.46819002784598157,-0.2886801088981128,-0.7034816727361033
-1,-0.5904482554237006,0.30938272809789147,1.3663364596961545,0.020132510929322535,0.16577713320054843,0.22932712695128574,0.8685210970614365,0.39705419874217585,0.4185062577087502,0.0099578170138181,-0.587058273157879
-1,1.4543764442273914,-0.5873590653795412,-1.7576078528047518,0.03856180310662675,-0.022944131650732075,-0.1749121755220116,0.8837542429398442,-0.009501453913440613,-0.2321416855551154,-0.24113683198731528,-0.7743081964868247
-1,0.739521636171387,-3.125210541158997,1.2098486746246098,0.5762607900383879,1.7587494586671504,-0.4276892376566494,0.7682856758323083,0.9503754735452349,1.365986553885162,-0.24540620088764453,0.6698289826837297
-1,-1.6506046988133636,-0.03648807590866657,1.4943856085221285,0.2754767188084602,-1.146547836333664,-1.576941693811335,0.4153356912222059,0.6970081787817847,0.9243020216902831,-0.11666894539958934,-1.2323004044951953
1,0.9930958145110063,-0.6341612975077588,0.17265732499730824,0.5527898339686942,1.814449092737533,-0.569058249710684,-1.689815477838979,0.30947570291588533,0.2136544721135279,-1.1040955888210715,0.3455693827704669
-1,0.9797390465602946,-0.21942800939566665,-1.5566381056146033,0.4242951833673475,-0.20001954938174485,-0.19719159150196772,-1.4739714397658121,0.11496346239605393,-0.5268427657362045,0.06402229918273007,-0.006920124058973555
-1,-0.10653108818698032,-1.5199283373015393,-1.210349997072607,1.7622850889598471,-0.8930206430730253,1.0974931591304393,-0.654358113323027,-1.6536211270406258,-0.8653786790233606,0.08660906993592823,0.9724844537769943
-1,2.2042183372176387,1.0053930044061925,-1.9461645880994614,0.43846085506977506,-1.0917534888335176,-1.995782915344315,0.011867662987439959,0.15613818414241917,-0.36303355741941573,0.36031139793792333,0.5856330747209505
1,-1.2559044008926774,1.5930550129818994,-2.294028451570445,-0.06930617381456174,0.11472910013289284,0.07979587682885213,1.1815803121202497,-0.09221562140098238,-0.28313636583534296,-0.4164481273119445,0.9736272631529235
-1,2.2614601189413963,0.5640931715794629,-0.06593090518122788,0.20987024162840204,-0.020562287195502703,-0.2414641509480504,-1.4246403535327237,-0.6500316073579027,-1.8344122135580814,0.3252109622857822,0.6700915712451535
-1,0.41175996703831536,-1.5170365159933152,-1.5337245569562554,1.4729065277825362,-0.6943471364876499,1.1460648912407847,0.6652408524071436,-1.4249122182633256,-0.2481272461109537,0.02728070817310275,-0.842943762283622
-1,-0.2523866906413363,0.6048412514411394,2.137118683083447,0.011049454716714865,-0.9367196032059717,-1.6532991129603054,0.5495853737562066,-0.14178717758094636,-1.086241427692772,1.3758212583654201,-0.4477239098827934
-1,-1.338840259576958,-0.7523492997944696,1.930772860082626,1.44927748184449,-0.47321115144315923,1.5768166008080522,1.976510478266395,-1.0499343536776236,0.8958462785616582,-0.5606116258142421,0.35639480028245973
-1,1.6105293567253063,-1.3178260256799204,0.4398152654563271,0.14898719023732945,-0.09478366476646158,-0.15343302086102245,0.2042826066323938,-0.17762238528117913,-0.7680713317034695,0.2798087119687725,-0.26296008186861325
-1,2.1579136568986375,-0.00033301465252475956,0.20383481596631492,0.009340746459334165,0.059069276265147574,-0.14576560832802574,0.8718328035977084,-0.2566310116256949,0.00956174335587245,-1.4822475961047916,-0.43714003575982535
-1,-0.335795370680656,2.2642865304254123,-0.03093559733905587,-1.354080920643568,-0.42732777387154536,1.3344940578367532,-0.21799537505772762,1.2384739280038761,-0.0026695947329696767,-1.4778516817688012,0.3455714402665959
-1,-0.49437526149578453,1.176060356478991,0.8520994895095566,-0.25990192985290067,2.3143094596524727,-0.2723941943981901,1.1004306148444298,-0.10240763515145046,0.09651846500071223,-1.293561352838628,-0.6583878131701031
-1,-1.1610443274251268,-0.7832805352625216,2.1159602455512543,-1.3380069141254591,-0.6421846575757705,1.3677861255877737,-0.4856307175135713,1.287075302992355,-0.970998991288474,0.806576949376649,-0.7646012018673572
1,-0.3225702765832812,3.580229556264714,-2.9128434715622884,1.0522182930024966,-0.10786225854991052,1.3517420111563152,-0.1564857631443198,-1.7988638229093934,-1.1848699356612697,0.544216776381036,-0.6244999465852764
-1,0.3888297551413516,-2.288336591277866,0.8477594242497313,0.3391783127325077,1.7472278311288665,-0.5614782792466974,-0.96435598948907,0.22783218468611383,-0.09094797295660603,-0.4330333486224184,-0.9969329338172638
-1,0.4722359033792758,-1.3812338106836495,-0.039721942896532934,0.7766725439332004,-0.3611524919551629,-0.06593555510108394,-1.0791900833181274,0.846778224415187,1.2488086893867512,-0.9380832623416991,0.6409897993873891
-1,-1.569936689554212,-1.1494044516469488,0.35221791306881717,0.0234079276858165,2.0580647615897076,-0.234781872671538,1.6689937536881378,0.40243632448425026,0.15884268071986865,0.4140393756050827,0.32439937009385267
-1,0.044029859930892645,-1.6524990016199022,-0.8585181557837541,1.7999760060071532,-0.8878729702823892,1.1161773345161237,-0.42461113884721685,-1.6063823698511417,-0.7310808761858507,0.02854569267945983,1.259054766705727
-1,0.7314558961980842,-1.4289989454710388,0.5790905980559968,0.4224019097838093,-1.3704905303511734,-1.9525340585519175,-0.6564378798956327,0.21322782517968472,-0.2802723714906746,0.42249927223618067,-1.2540296271341134
1,0.33977512353076234,-0.9410986322348558,-1.6724090940099354,0.5519379622256928,1.7587263085208023,-0.578504781476148,-0.9441670091774257,0.5666844063270305,0.6639062191934326,-1.0782283112930449,0.3375829214815864
-1,-1.4538826395544933,-0.6715668099379497,0.38997167372159586,0.07811463689981558,2.0951044923148303,-0.20964324613404903,1.0338076035183192,0.6489940707206345,0.6035204779387534,0.1521036731281991,-0.43213341398151134
-1,1.2929770019157611,-0.22472433718608487,-0.29956104560587155,-2.2517384685556525,0.18696988667703915,0.015704935013322725,0.5198147278336197,-1.1611669870113168,3.7961737846998287,1.3781340870322598,-0.31153028432564867
-1,-1.4026931473190123,-0.010912822428348255,-0.06881723328686602,-1.431543123226482,-0.5769417688822386,1.3627972970207685,0.2855402018316768,1.5529750100944542,-0.09210679613215735,-0.00032185341848211255,-1.246878231809139
-1,1.031658961125584,-1.6131477707391384,1.04921948157147,1.7806937074934537,-0.6796553726993544,1.267919135883348,-0.4287047094640635,-0.8760340882857537,0.6864609425969316,-0.17561210373187738,-1.0985017093499978
1,0.355852636121558,1.2675089861012314,1.6404943605064748,0.2846915302380772,0.21813041313756076,0.19721782157437376,-0.9233239190024087,0.2704840494275226,-0.8068048529231202,1.6734457114614374,0.9229977440343304
-1,-1.9590693932284169,-0.31977345250227635,0.13162894007755518,0.06696251402254248,-1.1643054489106854,-1.6481710772236802,1.8622346303907236,0.24226398621697345,0.29074184759187993,-0.006831909419781952,-0.23004567646947957
-1,2.2384025394684692,-0.31431670041581944,0.27784056992814554,0.07469128200298084,0.05102456268287551,-0.1328261424359048,0.7099076980952084,-0.1341173998489265,-0.16413405462783276,-0.7009585284075542,-0.34467964194446293
-1,-1.419728074696626,0.04931199675342437,-0.22099796851937262,0.15065998409563094,0.07671061917877657,0.2528835288423125,0.6234034750200634,1.000364418013152,1.2928220422914956,0.06766729720585321,-1.448249912474268
-1,0.8958506097575512,-0.7105145235832112,0.025517380862280954,0.2596660842034833,-1.291151583555488,-1.9732562013111425,0.25385197690299477,-0.011068337917063584,0.034055955491269115,-0.796400929148049,-1.0196320953106472
1,-1.6773503853331135,0.28736216611086224,0.845549409143429,0.17680014922039505,-0.08725078522604703,0.15386939737306557,1.0553289457523678,-0.055759550079219025,0.3734354899744028,-1.6290100460587837,1.8871840766038752
1,-1.6866188484576852,0.5250440890069066,-1.7591723013822083,-0.015612790237637298,-0.019142721582212578,0.03862975162330844,0.20296213082245768,-0.311738853277978,-1.5778528374194327,1.3198403475119467,1.0235240187423331
-1,2.0021814545370784,0.35114476809678297,-0.4629587004488214,0.7433501524586328,-1.1929326392431319,-1.9076259493050323,-1.2789349644275072,0.7431404754113391,0.2894059346851538,0.8282795838331924,0.11307482932350249
1,-2.0306404851123667,-0.2891053204854086,1.1376729350882386,0.4355459527216475,-0.17680636625940185,0.22425617566830294,0.4190971709461483,0.5790936289111025,1.2120139355224326,-1.405471001100996,1.393012102495671
-1,-0.7262614227365453,0.41075682674502806,0.7874394814097718,-0.986462913009211,-0.5990952694135605,1.4117360916817137,-0.7309629353486367,1.8731099535270352,0.04769913597748434,0.5414463044284092,0.8119901160131594
-1,-0.3865453132567598,-1.3908966821380349,-2.0851431707801,-2.6246842268872883,-0.06716108306109282,-0.17045971795840634,2.3022980445940044,-2.3483619399459634,2.2847635210414072,0.5687620425400447,0.9329736113419521
1,0.905315129068307,-1.6623020035829434,0.9876611491714596,0.6667818574283071,-0.338887220358612,-0.10564705028753671,-0.7478956786567992,0.2765698563688925,0.13622089559985903,-0.39601538643497025,1.6199509974917459
-1,2.390028994881375,-0.3799685548868601,0.7542674222347733,0.05916104642780212,2.1307414984753357,-0.5728827442828349,0.14317584105574,-0.18273812975249762,-0.48149955736869854,-0.620843515751423,-0.4221304357638614
-1,-1.2664800074393325,-0.5879443618575233,1.1523750604184888,-0.07774903031567829,2.0992396468364913,-0.2909995404149168,0.09559206147005794,-0.035695018757709564,-1.0431062617517595,1.0518955489198014,-0.5447293044008804
-1,-0.7355648768925869,-0.0306936012129671,2.0121095664045474,0.40503895900533704,-0.006133043743649109,0.21597731680305868,-0.32847062557357676,0.36555818899480663,-0.2416654517850056,0.9426146464001394,1.6353389634795352
-1,1.493120460499399,-1.5419752342918893,-0.24134237132417974,0.26370284334041594,-0.10035432008377343,-0.08831275224183503,1.3029499798587494,0.33551411607521037,0.4755271632635974,-0.28699858386155624,0.1814895126633811
-1,0.7793249154239379,-2.1686554641207234,1.7933966476300087,0.3855119654211876,-1.4279605755681828,-1.9546607813279915,0.5394507089222941,-0.18909571960558583,-0.5272029432899457,-0.06858150016220402,0.31661918430734814
-1,-1.1921901827017365,-0.4379868092571998,-0.7614471890675996,-0.18842906658540898,2.1699892319370413,-0.313013650220943,1.4910273883681244,-0.0026109528188898536,-0.952534314332595,1.244981515891018,-0.04790698618189359
-1,2.463247485270021,3.0112743254249494,1.24796705770425,-0.22956738918961922,0.3591589924023533,-0.03330501307975968,-1.2750096115801246,-0.6759248310807809,-0.5417540297018079,-0.8075006120712782,0.14159738259531224
-1,-1.418485827357125,0.17557132363640507,1.5533333452167266,0.1208916705456497,-1.1049997530118614,-1.6377757397239394,0.2436173668505764,0.21062689016203207,-0.13308843966314202,0.41262116020023054,-1.113938066886427
