loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.788113388115174,0.2710086023023086,-0.8922841294316539,0.06601022259492521,-1.1738401067342468,-0.45550142162852036,0.18620378163843979,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,2.189533888660069,0.6102706698176718,2.076315648111893,-0.923092148871599,0.6289142710180617,-1.2581493435189888,0.7215430685645731,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.9535382368249097,-0.6653318246161004,-0.8922841294316539,-1.2008516044515354,1.9751051564532116,-0.7994933881530069,0.28534068662476075,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.22705407598268873,-0.8922841294316539,-0.17152636997628615,-0.6937770229007644,0.0031545337374616297,1.018953783523536,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.3025299826406551,0.2621713396130589,-0.7257784193091127,-1.0429138111432967,-1.0288213658359977,1.2965371174852347,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.5546028731711397,-0.8922841294316539,-0.25070523416668994,-0.7072053609100923,0.9204664444694253,0.1465490196439114,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,1.0252089190841893,-0.5624397097045931,0.4229485423652655,0.578558003483081,-0.6848293993115114,0.2655133056274966,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.5352854015627119,-0.5340859983947011,0.4270935494765893,-1.1216727402611317,0.11863742666359044,-0.7994933881530069,0.3646502106138175,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,0.01555485963130661,-0.8922841294316539,-1.0424938760707279,-0.33121189664890355,-1.1434853546774932,-0.6862009822411849,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.24196300498690074,0.4270935494765893,0.06601022259492521,-0.34128315015589944,0.23248251142045248,0.5827514015837237,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.09087176534538276,-0.7273619195681236,0.3827256793565404,-0.08614472797866411,0.23248251142045248,-1.7370521750961874,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.7194453125674477,0.5920157593401197,0.3827256793565404,-1.2476959657855518,-0.570165410470016,-0.23017121930410836,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,-0.45721610756564474,-0.23259528997753232,-1.192933718032495,1.6628962977363315,-1.0288213658359977,-1.4792962221317527,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.393477016593509,-0.8922841294316539,0.3827256793565404,-1.0429138111432967,1.2644584109939117,-1.0629212211892045,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.788113388115174,-0.2739568951685834,-0.8922841294316539,0.06601022259492521,1.5487554246570414,0.34714650026194804,-0.48792717226854293,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,-0.21243113977839073,-0.8922841294316539,-0.4090629625474975,-1.1805542757389107,-0.34083743278702494,0.9594716405317435,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.4963971211538616,-0.8922841294316539,-0.7891215106614358,0.2361353842452125,-0.34083743278702494,-0.7060283632384491,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.05940012288528219,-0.3975174998410627,0.06601022259492521,-1.6841169510887175,-0.11150945510403396,0.8206799735508941,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.126413993276231,-0.24732226136789773,-0.23259528997753232,-0.7653678514043146,1.4312574670754201,-0.6848293993115114,0.32499544861928914,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.4572636906957025,-0.6139277274489507,-0.5624397097045931,-0.5009104450083659,-0.3244977276442396,0.8058024556279297,-1.399986698142696,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.4470820148730402,-0.7273619195681236,0.3827256793565404,-0.08950181248099609,1.493786388676903,1.217227593496178,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,1.196984796401655,-0.4199873056985799,1.0867823889307109,0.8577988644989631,-0.005574699922694968,2.0671063328843804,1.098263307512593,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,0.3698605528529762,-0.3834548341269578,0.5920157593401197,-0.7574499649852742,1.2231182279308335,-0.45550142162852036,-0.07155217132599477,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.4572636906957025,-0.6628573651733662,-0.23259528997753232,-0.6941068736329512,0.2864916517801927,0.5764744779449389,0.44395973460287436,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.8776366343285695,-0.5624397097045931,-1.0424938760707279,1.246617819447158,-1.3728133323604843,-0.8249926492220343,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.5278344938211263,0.04323398887515642,1.7464712283848323,0.3827256793565404,-0.5662078118121464,0.0031545337374616297,-0.6862009822411849,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.3612841748988427,-0.3975174998410627,0.22436795097573278,-1.875470767721644,0.8058024556279297,1.7327394994250471,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,-0.4320238722340905,-0.23259528997753232,-1.0424938760707279,1.4614712275964084,-0.7994933881530069,-0.4086176482794861,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.387831767412598,-0.23259528997753232,0.3827256793565404,-0.2137139390672821,1.1497944221524161,-0.7258557442357133,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.5066418004923149,-0.5624397097045931,-0.7257784193091127,-0.06935930546700365,-1.1434853546774932,-0.09137955232325898,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.44981759817656536,-0.3975174998410627,-0.4090629625474975,-1.0429138111432967,0.23248251142045248,-0.9836116972001478,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,0.2180750653790972,-0.06767308011400192,-0.7257784193091127,-0.08614472797866411,-1.0288213658359977,0.5232692585919311,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.3285055895545825,-0.06767308011400192,0.06601022259492521,-1.1234838391992659,-0.570165410470016,1.2767097364879707,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.4469079322991795,-0.7273619195681236,-0.09234750578588237,-1.2510530502878836,0.6911384667864344,0.9396442595344793,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.03901085543350471,-0.6831255505585753,-0.5624397097045931,-0.8841361476899203,-0.008931784425026942,0.23248251142045248,-0.05172479032873058,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.5961837393847217,-0.23259528997753232,-1.2008516044515354,0.8739814396883006,-0.9141573769945024,0.28534068662476075,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.5352854015627119,-0.06273256072775826,0.2621713396130589,0.5094118620611865,-0.46549527674218544,0.34714650026194804,1.2767097364879707,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.7007102502724476,0.20695864959113597,0.7569379692036501,0.8577988644989631,-0.45542402323518894,0.11781852257895689,1.2370549744934423,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.024893146271976516,-0.7273619195681236,-0.9474792390422433,-1.0966271631806095,-1.1434853546774932,0.44395973460287436,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.7284851719386422,0.09724912974952848,1.0161565928797707,0.9545514677442697,-0.22617344394552955,-1.0430938401919405,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.4454655338300481,-0.3975174998410627,-0.7139015896805522,0.0011394690819689784,-0.34083743278702494,-1.6379152701098663,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.09016167700017402,0.09724912974952848,0.06601022259492521,-1.0429138111432967,-0.34083743278702494,0.34482282961655336,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.126413993276231,-0.3729352728779475,-0.23259528997753232,0.22436795097573278,1.4513999740894126,0.9204664444694253,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.502601921465039,-0.8922841294316539,-0.25070523416668994,-1.0429138111432967,0.6911384667864344,0.8603347355454225,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.38832914619505715,-0.23259528997753232,-0.21903368849052843,-1.4726206274417986,0.34714650026194804,-0.6068914582521281,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.29183884198596677,-0.5337627021861027,-0.23259528997753232,-0.7257784193091127,1.1459052843771964,-0.11150945510403396,-0.7060283632384491,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.6226885394054382,-0.15282029270066566,-0.7273619195681236,2.441376148307039,1.840821776359929,2.6404262770918576,-0.031897409331466384,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,0.09913936402356106,-0.06767308011400192,0.06601022259492521,-1.1134125856922696,-0.34083743278702494,-0.7258557442357133,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.10283240148332,0.09724912974952848,-0.4090629625474975,0.0011394690819689784,-0.6848293993115114,0.1267216386466472,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.6088295949287448,0.2621713396130589,-1.3020421928868715,-1.3148376558321926,-1.1434853546774932,0.7413704495618373,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.031559947691919,-0.2768416921068463,0.5920157593401197,-0.09234750578588237,-1.2980522333205324,0.23248251142045248,1.6534299754359902,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.33346826648981664,-0.23259528997753232,0.3827256793565404,-0.2137139390672821,0.9204664444694253,0.22585854363296817,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.126413993276231,-0.4232451367236871,-0.3975174998410627,-1.2363237356088363,0.22942121524054793,-1.1434853546774932,0.18620378163843979,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.09012569717169408,-0.23259528997753232,0.06601022259492521,1.840821776359929,0.0031545337374616297,0.28534068662476075,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.010607264326042896,-0.5624397097045931,0.06601022259492521,-1.1738401067342468,-0.11150945510403396,0.44395973460287436,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.20297961933146302,-0.8922841294316539,-0.7257784193091127,-1.0966271631806095,-1.0288213658359977,-1.9154986040715651,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,0.5520897867395166,1.0867823889307109,-0.5235556001668215,-1.1805542757389107,-1.0288213658359977,-0.5077545532658071,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,0.4181083772145922,-0.8922841294316539,-0.9633150118803241,0.1622795251939073,-1.2581493435189888,-1.003439078197412,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,-0.9535382368249097,-0.07200867502062078,-0.8922841294316539,1.0161565928797707,1.8273934383506012,0.8058024556279297,-0.4284450292767503,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.6857976379340885,-0.06767308011400192,-0.4090629625474975,0.219349961733552,-1.0288213658359977,0.6818883065700447,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.6226885394054382,-0.5937217144115491,-0.5624397097045931,-0.11214222183348331,-1.4726206274417986,1.493786388676903,-1.2413676501645823,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.031559947691919,-0.3648279987238639,0.9218601790671805,2.085071259450222,-1.3752651768741693,3.5577381878238215,0.919816878537215,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,2.354958737369805,1.39667626276378,2.571082277702484,1.9663029631646163,-1.348408500855513,-0.34083743278702494,1.1577454505043854,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,-0.4053146316160359,-0.5624397097045931,-0.7359133139254844,1.7501804947969641,-0.45550142162852036,-1.0232664591946763,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,0.5081712402483767,-0.23259528997753232,0.6994411361181555,0.7061272145716982,-0.22617344394552955,-1.201712888170054,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.4572636906957025,-0.13802327392250696,-0.5624397097045931,-0.4944177781447528,0.6289142710180617,-0.570165410470016,1.0586085455180645,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.788113388115174,0.028138542827522248,-0.7273619195681236,-0.25070523416668994,1.4513999740894126,-0.45550142162852036,1.1577454505043854,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.196984796401655,0.30628519244822144,1.7464712283848323,-0.7379719643944349,0.669199285046046,-1.0288213658359977,0.24568592463023237,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.693259342530862,-0.0207910948968933,1.7464712283848323,-0.25070523416668994,0.27642039827319675,-0.45550142162852036,0.305168067622025,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,1.2942535369858867,0.09724912974952848,0.06601022259492521,1.2701174109634819,-1.0288213658359977,0.9991264025262718,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.788113388115174,-0.21051623146592313,-0.5624397097045931,-0.09234750578588237,0.5651296654737524,0.0031545337374616297,0.305168067622025,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.29183884198596677,0.35395894874692774,-0.7273619195681236,0.06601022259492521,-1.6471890215630651,-0.570165410470016,-2.0542902710524142,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.4213053594720965,-0.7273619195681236,-0.32988409835709376,-1.7512586411353583,0.23248251142045248,0.1267216386466472,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.08844704378089456,0.4270935494765893,-0.25070523416668994,-1.1301980082039302,-0.34083743278702494,1.7327394994250471,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,-0.007038571561898738,-0.8922841294316539,4.024953432115115,1.4178291290660923,3.443074198982326,0.8405073545481583,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,1.0679088875583045,0.09724912974952848,-0.25070523416668994,-1.348408500855513,-1.0288213658359977,0.28534068662476075,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.6121495983016594,1.2517045987942412,-0.7257784193091127,-1.1805542757389107,0.23248251142045248,1.0586085455180645,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.44903422659419223,-0.8922841294316539,-0.7574499649852742,-0.29428396712325067,-0.34083743278702494,-0.19051645730957995,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.4572636906957025,-0.4084232490064054,-0.3975174998410627,1.649587506403001,0.0716382436309422,3.213746221299335,0.007757352663062011,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.09425394106610474,0.2621713396130589,-0.7257784193091127,0.04478156761228583,-0.7994933881530069,-0.7060283632384491,-0.8351099465554244,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.29183884198596677,0.40214251829765457,-0.5624397097045931,2.441376148307039,1.6763246357456594,0.9204664444694253,1.0784359265153287,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.6331141139823111,-0.3975174998410627,-0.8841361476899203,-0.8112749804823859,0.0031545337374616297,0.7611978305591015,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.3698605528529762,0.057832056140331475,-0.06767308011400192,-0.4090629625474975,-0.7072053609100923,-0.6848293993115114,0.32499544861928914,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.3908782124551601,-0.23259528997753232,-0.4090629625474975,0.11528034216125846,0.0031545337374616297,-2.6689390819676047,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,-0.5403281021145631,-0.5624397097045931,0.4302329978707827,-0.08950181248099609,2.181770321725876,-0.5672366962575996,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,0.0599583504353442,0.2621713396130589,0.5494763673415307,-0.7911324734683934,0.11781852257895689,-1.1422307451782614,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.196984796401655,-0.38916225565567614,0.7569379692036501,-0.7257784193091127,-1.116769670194602,-0.45550142162852036,0.9396442595344793,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.46461461695472406,0.2621713396130589,-0.8841361476899203,1.4178291290660923,-0.570165410470016,0.602578782580988,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.3621421532985847,-0.8922841294316539,0.2644324562560771,0.7497693131020151,0.9204664444694253,-0.28965336229590094,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.3549301609529275,-0.5624397097045931,-0.48824182673790134,-0.4587811077375209,-0.11150945510403396,-1.1224033641809972,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.8661350989821833,-0.2673044539531927,1.2517045987942412,-0.9474792390422433,-0.8549170790127021,-0.9141573769945024,-0.19051645730957995,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.3153015064604974,-0.5624397097045931,-0.09234750578588237,0.1589224406915753,0.23248251142045248,-0.031897409331466384,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,0.5352854015627119,-0.06070574218923736,-0.3975174998410627,-0.5990922366044666,1.0418356648049028,-0.6848293993115114,0.6422335445755163,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,-0.483216583418695,-0.5624397097045931,-0.09234750578588237,0.0011394690819689784,0.9204664444694253,-0.4680997912712787,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.7007102502724476,-0.09669109710015442,0.4270935494765893,-0.5674206909283052,0.7900543271299995,-0.6848293993115114,0.9991264025262718,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
